Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
4184,2023-06-16,BTC,26364.0,3136.0,486361613523.0,339068.0,985067330.0,1307035.0,493.73,35231270234497.72,345920.0,0.4204,0.005,0
7929,2023-06-16,ETH,1667.39,1378320827.0,194008957576.0,1500000.0,525740010.0,2098809.0,369.02,1017387.4,136489.0,1.4325,0.0071,1
4185,2023-06-17,BTC,26465.0,1136.0,488290942182.0,350821.0,1363090862.0,1303843.0,358.22,35721030388193.74,678942.0,0.4134,0.005,0
7930,2023-06-17,ETH,1897.56,2948150258.0,220816609006.0,1675912.0,559490617.0,2092122.0,394.67,1252233.41,390373.0,1.5089,0.0134,1
4186,2023-06-18,BTC,26643.0,788.0,491641651556.0,397714.0,3206751977.0,1300630.0,153.31,41559537369269.34,2425249.0,0.4139,0.005,0
7931,2023-06-18,ETH,1799.76,4564748408.0,209459792534.0,1719359.0,598240513.0,2085408.0,350.13,957084.29,379575.0,1.5211,0.0218,1
4187,2023-06-19,BTC,26668.0,1902.0,492169568191.0,444673.0,5700684971.0,1297396.0,86.34,20366023837534.86,1813630.0,0.4127,0.005,0
7932,2023-06-19,ETH,1836.94,841155325.0,213810619271.0,1597624.0,457108387.0,2078669.0,467.75,1562196.83,154059.0,1.517,0.005,1
4188,2023-06-20,BTC,28002.0,2537.0,516859044180.0,456527.0,4291066502.0,1294143.0,120.45,28200284734491.52,1817968.0,0.4477,0.005,0
7933,2023-06-20,ETH,1756.85,3509568301.0,204512628844.0,1402376.0,541161562.0,2071907.0,377.91,1781479.62,214872.0,1.516,0.0172,1
4189,2023-06-21,BTC,30127.0,6478.0,556157382828.0,424507.0,3617277867.0,1290872.0,153.75,58796508259774.04,2305134.0,0.5169,0.005,0
7934,2023-06-21,ETH,1763.33,4026982490.0,205290802001.0,1280641.0,279548834.0,2065123.0,500.0,2105896.55,86583.0,1.4478,0.0196,1
7935,2023-06-22,ETH,1884.1,1515899946.0,219375716837.0,1324088.0,271896386.0,2058320.0,500.0,1490563.73,124273.0,1.3237,0.0069,1
4190,2023-06-22,BTC,30224.0,3514.0,558023517480.0,372893.0,1951642913.0,1287585.0,285.93,21317036862454.4,382878.0,0.516,0.005,0
7936,2023-06-23,ETH,1724.44,3542291635.0,200809124987.0,1500000.0,416854628.0,2051499.0,481.72,1108604.83,269121.0,1.3518,0.0176,1
4191,2023-06-23,BTC,30905.0,4640.0,570673944487.0,340767.0,1204428002.0,1284282.0,473.81,19450017432471.34,431768.0,0.5003,0.005,0
4192,2023-06-24,BTC,30646.0,1488.0,565967926239.0,352580.0,4038658998.0,1280965.0,140.14,67874262003553.88,845013.0,0.5027,0.005,0
7937,2023-06-24,ETH,1742.18,2563314864.0,202897250769.0,1675912.0,571568312.0,2044664.0,354.98,1251649.08,197024.0,1.3483,0.0126,1
7938,2023-06-25,ETH,1818.48,917724551.0,211807477587.0,1719359.0,370339958.0,2037815.0,500.0,2074598.52,289613.0,1.3552,0.005,1
4193,2023-06-25,BTC,30443.0,1373.0,562294957933.0,399707.0,5389621048.0,1277635.0,104.33,17331108659600.16,2347309.0,0.5038,0.005,0
4194,2023-06-26,BTC,30254.0,2233.0,558879596619.0,446902.0,6630484338.0,1274294.0,84.29,32696196043389.48,4021393.0,0.5048,0.005,0
7939,2023-06-26,ETH,1860.83,752695750.0,216765541762.0,1597624.0,809051763.0,2030955.0,267.93,1609250.55,590511.0,1.3564,0.005,1
7940,2023-06-27,ETH,1864.52,104649668.0,217219944111.0,1402376.0,238817247.0,2024085.0,500.0,1920022.31,190267.0,1.3532,0.005,1
4195,2023-06-27,BTC,30679.0,1918.0,566807194967.0,458815.0,6936822664.0,1270942.0,81.71,47507160855971.98,1685436.0,0.498,0.005,0
4196,2023-06-28,BTC,30095.0,1904.0,556092704572.0,426634.0,5983096785.0,1267581.0,92.94,23246997104345.99,1854205.0,0.5044,0.005,0
7941,2023-06-28,ETH,1702.7,2793228783.0,198390363860.0,1280641.0,447344354.0,2017209.0,443.48,1847138.88,300323.0,1.3889,0.0141,1
4197,2023-06-29,BTC,30585.0,1795.0,565223254898.0,374762.0,4715023124.0,1264212.0,119.88,14068715740944.04,3462259.0,0.5063,0.005,0
7942,2023-06-29,ETH,1693.19,907894657.0,197305712412.0,1324088.0,486353307.0,2010327.0,405.68,1453145.25,335794.0,1.3799,0.005,1
7943,2023-06-30,ETH,1717.37,2736026280.0,200145994557.0,1500000.0,233213483.0,2003443.0,500.0,1105879.64,40671.0,1.3793,0.0137,1
4198,2023-06-30,BTC,30368.0,5166.0,561288839032.0,342475.0,2159557566.0,1260837.0,259.91,43396310858548.84,575957.0,0.4932,0.005,0
4199,2023-07-01,BTC,30617.0,618.0,565967536496.0,354347.0,2021498613.0,1257456.0,279.97,36889032657270.61,4425044.0,0.4921,0.005,0
7944,2023-07-01,ETH,1876.13,5145757301.0,218672789677.0,1675912.0,935257488.0,1996557.0,233.81,1813003.25,174446.0,1.4123,0.0235,1
7945,2023-07-02,ETH,1879.43,6143606541.0,219083221487.0,1719359.0,235526244.0,1989673.0,500.0,1075583.44,109993.0,1.3385,0.028,1
4200,2023-07-02,BTC,30564.0,937.0,565064132155.0,401711.0,1847490395.0,1254071.0,305.85,29854382716106.1,1062782.0,0.4914,0.005,0
4201,2023-07-03,BTC,31258.0,1645.0,577972788705.0,449142.0,6333973921.0,1250684.0,91.25,45275090245527.46,2005372.0,0.4944,0.005,0
7946,2023-07-03,ETH,1832.19,2409865496.0,213600348946.0,1597624.0,329290036.0,1982791.0,500.0,1646513.49,74856.0,1.3327,0.0113,1
4202,2023-07-04,BTC,30708.0,966.0,567879752593.0,461115.0,4959710057.0,1247295.0,114.5,56807104883614.04,3211555.0,0.5007,0.005,0
7947,2023-07-04,ETH,1833.37,1839704986.0,213763101837.0,1402376.0,365661346.0,1975915.0,500.0,2374636.42,101199.0,1.3061,0.0086,1
7948,2023-07-05,ETH,1660.4,1981402166.0,193617103061.0,1280641.0,219043545.0,1969045.0,500.0,1492755.74,62151.0,1.3338,0.0102,1
4203,2023-07-05,BTC,30439.0,1081.0,562981174222.0,428773.0,6396872730.0,1243906.0,88.01,32166979062141.44,2184476.0,0.4492,0.005,0
7949,2023-07-06,ETH,1842.04,3147529671.0,214822284635.0,1324088.0,219953290.0,1962185.0,500.0,1721190.51,105072.0,1.317,0.0147,1
4204,2023-07-06,BTC,30313.0,2697.0,560726450250.0,376641.0,3426463120.0,1240518.0,163.65,24156365946957.02,915763.0,0.41,0.005,0
4205,2023-07-07,BTC,30244.0,2226.0,559525618901.0,344192.0,1659773916.0,1237132.0,337.11,28557131350186.06,258009.0,0.399,0.005,0
7950,2023-07-07,ETH,1673.5,1667311380.0,195189925432.0,1500000.0,162574543.0,1955336.0,500.0,1386437.71,101355.0,1.3422,0.0085,1
4206,2023-07-08,BTC,30117.0,711.0,557251275836.0,356123.0,2363587720.0,1233751.0,235.77,24044634143301.94,947215.0,0.4002,0.005,0
7951,2023-07-08,ETH,1894.8,1797460354.0,221025717394.0,1675912.0,870817706.0,1948501.0,253.81,1475533.45,348835.0,1.4153,0.0081,1
4207,2023-07-09,BTC,30249.0,629.0,559769191510.0,403724.0,5698305979.0,1230374.0,98.23,23071731447578.0,4046769.0,0.3986,0.005,0
7952,2023-07-09,ETH,1794.22,3266872819.0,209317275641.0,1719359.0,156983224.0,1941680.0,500.0,1726729.73,408970.0,1.4163,0.0156,1
4208,2023-07-10,BTC,30840.0,1433.0,570782881291.0,451393.0,5849822817.0,1227004.0,97.57,35301661147076.62,3809056.0,0.3875,0.005,0
7953,2023-07-10,ETH,1848.35,2111079841.0,215657750315.0,1597624.0,389982361.0,1934877.0,500.0,1562003.67,150056.0,1.3975,0.0098,1
7954,2023-07-11,ETH,1809.99,1070140574.0,211205354873.0,1402376.0,272650096.0,1928093.0,500.0,1868024.1,61514.0,1.2679,0.0051,1
4209,2023-07-11,BTC,30582.0,1760.0,566084216289.0,463426.0,4857084908.0,1223641.0,116.55,30516204420648.4,2274079.0,0.3904,0.005,0
7955,2023-07-12,ETH,1825.44,3613097615.0,213032688761.0,1280641.0,646519934.0,1921331.0,329.51,1551495.09,346342.0,1.1816,0.017,1
4210,2023-07-12,BTC,30278.0,1663.0,560532670765.0,430922.0,1811095954.0,1220287.0,309.5,39588215382851.44,1340093.0,0.391,0.005,0
4211,2023-07-13,BTC,31637.0,2688.0,585770662121.0,378529.0,3287257696.0,1216944.0,178.19,35686357008402.66,1560343.0,0.4142,0.005,0
7956,2023-07-13,ETH,1733.81,2446101342.0,202362845222.0,1324088.0,271190005.0,1914592.0,500.0,827181.6,117893.0,1.1971,0.0121,1
4212,2023-07-14,BTC,30122.0,2785.0,557795099501.0,345917.0,3916360723.0,1213612.0,142.43,24494575788464.52,10127071.0,0.4557,0.005,0
7957,2023-07-14,ETH,1823.82,1625844463.0,212892682501.0,1500000.0,674289987.0,1907878.0,315.73,1789118.99,267696.0,1.1958,0.0076,1
4213,2023-07-15,BTC,30340.0,832.0,561907756435.0,357908.0,4813325150.0,1210293.0,116.74,30559097601495.24,3639838.0,0.4487,0.005,0
7958,2023-07-15,ETH,1836.81,2431478183.0,214433714118.0,1675912.0,772752896.0,1901191.0,277.49,1824780.07,171207.0,1.1951,0.0113,1
4214,2023-07-16,BTC,30260.0,883.0,560501690357.0,405748.0,4609129379.0,1206988.0,121.61,21543950270637.68,2232275.0,0.4361,0.005,0
7959,2023-07-16,ETH,1864.97,1229619021.0,217746395082.0,1719359.0,770118343.0,1894534.0,282.74,1729845.31,198200.0,1.1818,0.0056,1
4215,2023-07-17,BTC,29901.0,1719.0,553926650595.0,453656.0,5773421611.0,1203699.0,95.94,29059185235414.7,881639.0,0.44,0.005,0
7960,2023-07-17,ETH,1899.54,343259696.0,221807191557.0,1597624.0,484253339.0,1887908.0,458.04,1979489.41,380871.0,1.0826,0.005,1
4216,2023-07-18,BTC,29719.0,1762.0,550629247791.0,465749.0,4750829202.0,1200426.0,115.9,23628281218850.66,518906.0,0.4414,0.005,0
7961,2023-07-18,ETH,1896.95,18220453.0,221530248177.0,1402376.0,512235912.0,1881315.0,432.48,1353433.95,389731.0,1.0656,0.005,1
4217,2023-07-19,BTC,30047.0,1431.0,556781414330.0,433082.0,2928453768.0,1197172.0,190.13,33226329277323.8,2267015.0,0.4419,0.005,0
7962,2023-07-19,ETH,1880.76,1118068324.0,219664293193.0,1280641.0,628949736.0,1874757.0,349.26,1768565.95,475940.0,1.0645,0.0051,1
7963,2023-07-20,ETH,1798.38,1995505526.0,210067525487.0,1324088.0,671712469.0,1868237.0,312.73,1121993.74,152755.0,1.0646,0.0095,1
4218,2023-07-20,BTC,29752.0,1475.0,551389255474.0,380426.0,2346420126.0,1193936.0,234.99,26855904108105.0,898249.0,0.4122,0.005,0
7964,2023-07-21,ETH,1741.29,1907702304.0,203421984803.0,1500000.0,166432220.0,1861755.0,500.0,3226652.96,114740.0,1.0711,0.0094,1
4219,2023-07-21,BTC,29874.0,1174.0,553724861698.0,347651.0,3598483129.0,1190721.0,153.88,27605609943093.44,1779058.0,0.3155,0.005,0
7965,2023-07-22,ETH,1772.07,3403695919.0,207041150189.0,1675912.0,308982283.0,1855315.0,500.0,1479265.09,128140.0,1.0452,0.0164,1
4220,2023-07-22,BTC,29841.0,589.0,553187711871.0,359702.0,1753310657.0,1187529.0,315.51,27293293841455.06,1186855.0,0.3152,0.005,0
7966,2023-07-23,ETH,1792.46,3283926133.0,209447639962.0,1719359.0,341217222.0,1848917.0,500.0,1135372.14,113522.0,1.0007,0.0157,1
4221,2023-07-23,BTC,30089.0,845.0,557860232232.0,407782.0,1478520777.0,1184359.0,377.31,27154991908387.16,791080.0,0.3061,0.005,0
7967,2023-07-24,ETH,1951.35,4885327950.0,228040162514.0,1597624.0,445667996.0,1842564.0,500.0,2267303.74,93141.0,1.0446,0.0214,1
4222,2023-07-24,BTC,29107.0,2628.0,539726303880.0,455930.0,1879301408.0,1181214.0,287.2,37838729197450.96,1467502.0,0.3248,0.005,0
4223,2023-07-25,BTC,29195.0,1416.0,541430976758.0,468084.0,2423062056.0,1178094.0,223.45,37379613903526.96,1403044.0,0.3246,0.005,0
7968,2023-07-25,ETH,1976.26,1636462420.0,230977407548.0,1402376.0,565688475.0,1836258.0,408.31,1573564.04,419455.0,1.0358,0.0071,1
7969,2023-07-26,ETH,1803.87,1517418901.0,210852743518.0,1280641.0,547567485.0,1830000.0,385.07,1548135.02,180363.0,1.0809,0.0072,1
4224,2023-07-26,BTC,29403.0,1287.0,545361828659.0,435253.0,3336860585.0,1175002.0,163.44,37751455166275.72,1854211.0,0.3254,0.005,0
7970,2023-07-27,ETH,1772.81,5642059525.0,207246242802.0,1324088.0,143409980.0,1823792.0,500.0,2007992.41,60296.0,1.0826,0.0272,1
4225,2023-07-27,BTC,29158.0,1548.0,540890421437.0,382333.0,4114063620.0,1171937.0,131.47,31971560131203.28,1318216.0,0.3219,0.005,0
4226,2023-07-28,BTC,29319.0,1253.0,543950237034.0,349394.0,3382008718.0,1168902.0,160.84,50048042506476.59,2014727.0,0.3164,0.005,0
7971,2023-07-28,ETH,1732.3,1317803608.0,202533477818.0,1500000.0,340009996.0,1817637.0,500.0,1176653.77,87117.0,1.0403,0.0065,1
7972,2023-07-29,ETH,1829.63,2033887347.0,213937347443.0,1675912.0,836773448.0,1811536.0,255.67,2209328.56,271397.0,1.0569,0.0095,1
4227,2023-07-29,BTC,29339.0,437.0,544394556473.0,361505.0,3114104652.0,1165898.0,174.82,51057671673227.3,445783.0,0.3105,0.005,0
7973,2023-07-30,ETH,1931.13,446776754.0,225830809291.0,1719359.0,570543752.0,1805491.0,395.82,1723154.03,437484.0,1.0716,0.005,1
4228,2023-07-30,BTC,29197.0,617.0,541832609297.0,409826.0,5323095320.0,1162926.0,101.79,41099938435870.2,4205171.0,0.3101,0.005,0
7974,2023-07-31,ETH,1792.02,1407646084.0,209587790584.0,1597624.0,514837202.0,1799503.0,407.1,1336574.43,405805.0,1.0569,0.0067,1
4229,2023-07-31,BTC,29157.0,997.0,541163105071.0,458215.0,4184757550.0,1159986.0,129.32,34248891083606.03,1896462.0,0.3082,0.005,0
7975,2023-08-01,ETH,2010.95,1029371093.0,235218978378.0,1402376.0,798123223.0,1793575.0,294.72,1584652.79,513887.0,1.1397,0.005,1
4230,2023-08-01,BTC,29258.0,1957.0,543110757587.0,470430.0,6299179707.0,1157082.0,86.22,30235769322269.81,1912054.0,0.3087,0.005,0
7976,2023-08-02,ETH,1936.5,2857733748.0,226537341578.0,1280641.0,442210125.0,1787708.0,500.0,2481997.4,139927.0,1.1443,0.0126,1
4231,2023-08-02,BTC,29136.0,2370.0,540918850557.0,437435.0,5109521684.0,1154212.0,105.86,40187142176111.06,2891978.0,0.2964,0.005,0
4232,2023-08-03,BTC,29260.0,1338.0,543294014599.0,384250.0,3538729217.0,1151380.0,153.53,39742710864977.72,1059135.0,0.2919,0.005,0
7977,2023-08-03,ETH,2006.46,3743903921.0,234747794546.0,1324088.0,411902904.0,1781904.0,500.0,1050834.45,122438.0,1.1498,0.0159,1
7978,2023-08-04,ETH,1832.2,1408938802.0,214384532245.0,1500000.0,769929353.0,1776164.0,278.45,1963210.91,552845.0,1.142,0.0066,1
4233,2023-08-04,BTC,28986.0,1286.0,538278817134.0,351145.0,3775618031.0,1148586.0,142.57,42264603176635.86,2396689.0,0.2921,0.005,0
7979,2023-08-05,ETH,1979.54,2469655800.0,231650524867.0,1675912.0,496134256.0,1770491.0,466.91,1036246.07,156954.0,1.1127,0.0107,1
4234,2023-08-05,BTC,29037.0,549.0,539298411448.0,363317.0,3775170318.0,1145830.0,142.85,25028969949801.62,1232258.0,0.2921,0.005,0
7980,2023-08-06,ETH,1808.55,1981471056.0,211665485367.0,1719359.0,305925657.0,1764886.0,500.0,1040320.45,186314.0,1.1073,0.0094,1
4235,2023-08-06,BTC,29051.0,322.0,539630974453.0,411880.0,5179246144.0,1143116.0,104.19,33223160461176.08,3686713.0,0.2922,0.005,0
7981,2023-08-07,ETH,1984.38,3209382851.0,232270309828.0,1597624.0,179244122.0,1759350.0,500.0,2397391.11,25580.0,1.0622,0.0138,1
4236,2023-08-07,BTC,29119.0,1535.0,540966808298.0,460512.0,5532756611.0,1140442.0,97.78,29733165775742.42,3450364.0,0.2922,0.005,0
7982,2023-08-08,ETH,2059.72,1777589910.0,241116170094.0,1402376.0,253571823.0,1753886.0,500.0,1653813.62,736574.0,1.049,0.0074,1
4237,2023-08-08,BTC,29884.0,2103.0,555253445255.0,472788.0,3798892434.0,1137811.0,146.16,19587447885717.7,609831.0,0.3069,0.005,0
4238,2023-08-09,BTC,29399.0,1708.0,546315416443.0,439627.0,3450712007.0,1135225.0,158.32,48449775290866.59,2445521.0,0.3032,0.005,0
7983,2023-08-09,ETH,2061.83,5130105087.0,241390998187.0,1280641.0,347946300.0,1748495.0,500.0,1408197.05,165842.0,1.0455,0.0213,1
4239,2023-08-10,BTC,29399.0,1215.0,546388829235.0,386176.0,2623509192.0,1132683.0,208.27,24467728021065.87,1417187.0,0.3022,0.005,0
7984,2023-08-10,ETH,1876.65,2919386746.0,219736449524.0,1324088.0,565441688.0,1743178.0,388.61,2458002.89,365817.0,1.0937,0.0133,1
7985,2023-08-11,ETH,1845.96,855236946.0,216166644630.0,1500000.0,597155640.0,1737937.0,361.99,1655081.83,461838.0,1.0955,0.005,1
4240,2023-08-11,BTC,29364.0,860.0,545811669612.0,352905.0,2293392621.0,1130187.0,237.99,41993224909854.88,1149425.0,0.3005,0.005,0
4241,2023-08-12,BTC,29403.0,360.0,546610015943.0,365139.0,3569985713.0,1127738.0,153.11,39283718613109.65,2708946.0,0.2514,0.005,0
7986,2023-08-12,ETH,1918.39,1684166949.0,224674900246.0,1675912.0,872846016.0,1732774.0,257.4,1426799.22,356043.0,1.0862,0.0075,1
7987,2023-08-13,ETH,2089.92,4330885636.0,244791115440.0,1719359.0,1052580488.0,1727691.0,232.56,1415110.07,231972.0,1.1142,0.0177,1
4242,2023-08-13,BTC,29422.0,248.0,547036701498.0,413945.0,1405374040.0,1125338.0,389.25,33017117360903.36,305377.0,0.2,0.005,0
7988,2023-08-14,ETH,1808.77,1196874602.0,211885031258.0,1597624.0,763225925.0,1722688.0,277.62,1328760.58,447866.0,1.2174,0.0056,1
4243,2023-08-14,BTC,29323.0,1213.0,545269239531.0,462820.0,4672686819.0,1122986.0,116.69,47179486431884.36,645615.0,0.2,0.005,0
7989,2023-08-15,ETH,1797.15,2223443931.0,210547550707.0,1402376.0,227142223.0,1717767.0,500.0,1694063.1,39576.0,1.2167,0.0106,1
4244,2023-08-15,BTC,29149.0,1132.0,542106450250.0,475158.0,2498055112.0,1120686.0,217.01,37943030479652.84,1027469.0,0.2,0.005,0
7990,2023-08-16,ETH,1748.35,2172388720.0,204853897195.0,1280641.0,365826321.0,1712929.0,500.0,1030878.88,152699.0,1.2187,0.0106,1
4245,2023-08-16,BTC,29078.0,1364.0,540858619670.0,441831.0,1968539526.0,1118437.0,274.75,50532615288019.33,512501.0,0.2,0.005,0
4246,2023-08-17,BTC,27852.0,3253.0,518124239723.0,388111.0,1462966134.0,1116240.0,354.16,28097848184677.33,232016.0,0.2342,0.005,0
7991,2023-08-17,ETH,1960.01,910312985.0,229680123723.0,1324088.0,754394674.0,1708177.0,304.46,2480657.7,398604.0,1.2907,0.005,1
7992,2023-08-18,ETH,1788.07,1542598626.0,209555604558.0,1500000.0,222467333.0,1703511.0,500.0,2291215.88,134957.0,1.3288,0.0074,1
4247,2023-08-18,BTC,26046.0,4779.0,484592684211.0,354674.0,2475187396.0,1114097.0,195.78,39781014054241.81,1941530.0,0.3159,0.005,0
7993,2023-08-19,ETH,2073.93,2812843513.0,243084423944.0,1675912.0,790339114.0,1698933.0,307.57,1807150.29,130636.0,1.4291,0.0116,1
4248,2023-08-19,BTC,26126.0,1074.0,486146344987.0,366969.0,3859891092.0,1112009.0,125.95,54569492891970.8,1841488.0,0.3165,0.005,0
4249,2023-08-20,BTC,26138.0,676.0,486434907799.0,416020.0,2051140045.0,1109976.0,237.15,47895234394294.59,1305568.0,0.3155,0.005,0
7994,2023-08-20,ETH,2121.51,1000000.0,248689414947.0,1719359.0,1070790909.0,1694445.0,232.25,972887.41,203110.0,1.423,0.005,1
7995,2023-08-21,ETH,1950.5,2816630871.0,228669069291.0,1597624.0,304620536.0,1690046.0,500.0,3729172.5,201196.0,1.4566,0.0123,1
4250,2023-08-21,BTC,26100.0,1416.0,485792892816.0,465140.0,4526602258.0,1107999.0,107.32,52039254141168.3,623365.0,0.3155,0.005,0
4251,2023-08-22,BTC,25770.0,1454.0,479715034575.0,477540.0,3183824151.0,1106081.0,150.67,36133973439710.0,552829.0,0.3134,0.005,0
7996,2023-08-22,ETH,2202.6,2783169831.0,258253876190.0,1402376.0,475196420.0,1685740.0,500.0,2213666.62,180753.0,1.5188,0.0108,1
4252,2023-08-23,BTC,26626.0,2368.0,495716178256.0,444046.0,5672016479.0,1104220.0,87.4,27032059301060.42,3304930.0,0.3243,0.005,0
7997,2023-08-23,ETH,1993.5,2739030742.0,233763517298.0,1280641.0,483420801.0,1681527.0,483.56,3805999.29,120455.0,1.5339,0.0117,1
7998,2023-08-24,ETH,1923.94,3158799877.0,225632975558.0,1324088.0,456002129.0,1677408.0,494.81,1528448.0,293436.0,1.5394,0.014,1
4253,2023-08-24,BTC,26016.0,2292.0,484424316558.0,390057.0,1935360438.0,1102420.0,250.3,36367212132301.71,1213659.0,0.331,0.005,0
4254,2023-08-25,BTC,25956.0,2040.0,483371917019.0,356452.0,2434829096.0,1100679.0,198.52,30636989915353.43,532291.0,0.3287,0.005,0
7999,2023-08-25,ETH,1925.51,2616099449.0,225843094999.0,1500000.0,237613961.0,1673385.0,500.0,1770213.52,88609.0,1.5053,0.0116,1
8000,2023-08-26,ETH,2122.21,2247712869.0,248942180688.0,1675912.0,638012833.0,1669458.0,390.18,1562008.36,501957.0,1.5401,0.009,1
4255,2023-08-26,BTC,26028.0,242.0,484777749520.0,368808.0,1482952943.0,1099000.0,326.9,52740764256347.82,207503.0,0.3292,0.005,0
4256,2023-08-27,BTC,26115.0,390.0,486463357664.0,418105.0,2340303777.0,1097383.0,207.86,43573292725020.56,482124.0,0.3285,0.005,0
8001,2023-08-27,ETH,2062.24,1546736025.0,241934338662.0,1719359.0,194395528.0,1665630.0,500.0,3838070.8,52694.0,1.5417,0.0064,1
8002,2023-08-28,ETH,1785.19,1634874252.0,209455874847.0,1597624.0,629830292.0,1661900.0,332.56,2532519.3,331711.0,1.6099,0.0078,1
4257,2023-08-28,BTC,25976.0,1126.0,483938967345.0,467472.0,1561861269.0,1095829.0,309.85,44682615944397.38,767384.0,0.3282,0.005,0
4258,2023-08-29,BTC,27847.0,4428.0,518865673070.0,479933.0,2631097474.0,1094339.0,197.21,56243878531294.35,1822976.0,0.4216,0.005,0
8003,2023-08-29,ETH,1803.07,1272225975.0,211577500114.0,1402376.0,397616009.0,1658271.0,500.0,2007091.32,168266.0,1.5989,0.006,1
4259,2023-08-30,BTC,27178.0,2135.0,506468242413.0,446271.0,1873257031.0,1092914.0,270.37,41037319020825.1,1432337.0,0.429,0.005,0
8004,2023-08-30,ETH,1846.98,2289778213.0,216754756186.0,1280641.0,585678718.0,1654743.0,370.09,1659029.27,438434.0,1.5786,0.0106,1
4260,2023-08-31,BTC,26181.0,2457.0,487954296581.0,392012.0,2895205824.0,1091555.0,168.54,34332875369820.3,2287705.0,0.445,0.005,0
8005,2023-08-31,ETH,1937.56,2540341384.0,227410811837.0,1324088.0,468705002.0,1651317.0,485.19,1278212.0,260294.0,1.5298,0.0112,1
8006,2023-09-01,ETH,1870.11,1196350293.0,219519681673.0,1500000.0,384028255.0,1647995.0,500.0,2098843.82,167310.0,1.5291,0.0054,1
4261,2023-09-01,BTC,25622.0,2362.0,477599789090.0,358239.0,3097162686.0,1090262.0,154.21,58902020590013.03,1121493.0,0.4494,0.005,0
4262,2023-09-02,BTC,25836.0,704.0,481653312332.0,370657.0,1425882197.0,1089036.0,337.79,89517230717618.66,267196.0,0.4505,0.005,0
8007,2023-09-02,ETH,1926.7,1159392662.0,226187369073.0,1675912.0,593623708.0,1644777.0,381.03,3054061.69,65329.0,1.5276,0.0051,1
4263,2023-09-03,BTC,26002.0,665.0,484812933922.0,420201.0,4355384500.0,1087878.0,111.31,43671310851315.42,1412758.0,0.4515,0.005,0
8008,2023-09-03,ETH,1924.01,1856172727.0,225897667591.0,1719359.0,375167743.0,1641664.0,500.0,2666850.24,298652.0,1.4939,0.0082,1
8009,2023-09-04,ETH,1897.23,1435605797.0,222779372738.0,1597624.0,791134750.0,1638658.0,281.59,1954669.15,506779.0,1.4697,0.0064,1
4264,2023-09-04,BTC,25886.0,987.0,482714729159.0,469815.0,5955806900.0,1086788.0,81.05,36621975325695.83,3898200.0,0.4511,0.005,0
8010,2023-09-05,ETH,2226.46,2737897785.0,261467438456.0,1402376.0,917491502.0,1635758.0,284.98,2700397.25,317847.0,1.5515,0.0105,1
4265,2023-09-05,BTC,25672.0,1126.0,478788224357.0,482339.0,2055167818.0,1085769.0,232.97,85265328503681.14,1166455.0,0.4512,0.005,0
4266,2023-09-06,BTC,25659.0,1230.0,478609845179.0,448508.0,5362231474.0,1084819.0,89.26,24856144126486.04,1405748.0,0.4508,0.005,0
8011,2023-09-06,ETH,2159.48,4982161433.0,253630680312.0,1280641.0,823288060.0,1632967.0,308.07,1854893.61,173450.0,1.5249,0.0196,1
