Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
8941,2026-03-24,ETH,8256.79,8883023648.0,1072279799260.0,1402376.0,681427707.0,2397687.0,500.0,46562693.17,376580.0,1.3454,0.0083,1
5196,2026-03-24,BTC,70519.0,3324.0,1479138056857.0,687744.0,8059826307.0,1798776.0,183.52,5569815274734285.0,965203.0,0.5473,0.005,0
8942,2026-03-25,ETH,7943.23,8981546531.0,1031664803088.0,1280641.0,2483274477.0,2398368.0,415.45,58995858.3,1598973.0,1.345,0.0087,1
5197,2026-03-25,BTC,71301.0,2613.0,1495718576450.0,639050.0,21671172462.0,1799197.0,69.02,4752500291859041.0,7219491.0,0.5224,0.005,0
5198,2026-03-26,BTC,68779.0,3000.0,1442985005378.0,560950.0,4050944553.0,1799531.0,356.21,2959121554821299.0,1711059.0,0.5383,0.005,0
8943,2026-03-26,ETH,8411.38,6286162081.0,1092581394245.0,1324088.0,1332947419.0,2398930.0,500.0,25390422.91,442376.0,1.3525,0.0058,1
8944,2026-03-27,ETH,8256.33,6505532621.0,1072550722316.0,1500000.0,2242254217.0,2399374.0,478.34,38545050.67,953831.0,1.3241,0.0061,1
5199,2026-03-27,BTC,66359.0,3006.0,1392379055897.0,512256.0,7785166097.0,1799775.0,178.85,4496855270790913.5,3490019.0,0.5105,0.005,0
5200,2026-03-28,BTC,66321.0,870.0,1391747331541.0,529635.0,5699422372.0,1799931.0,244.19,4558813572332051.0,1412260.0,0.5099,0.005,0
8945,2026-03-28,ETH,7806.0,8021104250.0,1014154257325.0,1675912.0,3314487306.0,2399700.0,305.98,48743856.75,2301632.0,1.3337,0.0079,1
5201,2026-03-29,BTC,65954.0,1294.0,1384210525163.0,600000.0,14980450493.0,1799997.0,92.4,4950643886679925.0,10634362.0,0.5031,0.005,0
8946,2026-03-29,ETH,8296.91,8417682838.0,1078044259575.0,1719359.0,2679550259.0,2399907.0,402.32,49710070.98,1625619.0,1.3532,0.0078,1
8947,2026-03-30,ETH,7889.74,21060459731.0,1025245023363.0,1597624.0,3136654419.0,2399996.0,326.86,79622763.37,1423419.0,1.3118,0.0205,1
5202,2026-03-30,BTC,66731.0,2769.0,1400684459086.0,670365.0,19489469037.0,1799975.0,71.87,4095478560887533.5,8599556.0,0.5013,0.005,0
5203,2026-03-31,BTC,68215.0,2152.0,1432003977142.0,687744.0,18226253856.0,1799864.0,78.57,6634179532121260.0,3960128.0,0.5025,0.005,0
8948,2026-03-31,ETH,7787.32,12714330754.0,1012040058825.0,1402376.0,1278487295.0,2399967.0,500.0,52637354.72,901343.0,1.3112,0.0126,1
5204,2026-04-01,BTC,68102.0,2177.0,1429801882443.0,639050.0,19320168402.0,1799664.0,74.01,5815665004062235.0,9462378.0,0.4758,0.005,0
8949,2026-04-01,ETH,7455.31,2699532100.0,968991356033.0,1280641.0,2201284273.0,2399819.0,440.19,69740731.68,1055826.0,1.2928,0.005,1
5205,2026-04-02,BTC,66890.0,1630.0,1404522967730.0,560950.0,9586513083.0,1799375.0,146.51,4008376188677387.0,1577765.0,0.4792,0.005,0
8950,2026-04-02,ETH,8197.48,11781454449.0,1065563559861.0,1324088.0,1431347436.0,2399552.0,500.0,49490532.89,533382.0,1.3037,0.0111,1
